comment,label,predicted_label,predicted_sentiment
ww 13 points,2,0,negative
Best Chocolate Cake ever.,0,2,positive
wonderful. i will definately make this again.,2,2,positive
We LOVE this dessert and make it all of the time.  It&#39;s fabulous and turns out great every time!!  Thanks so much for sharing.,2,2,positive
"Delicious and perfect for a cold winter afternoon! I heeded the comments...used 2x more beef, half as much potatoes, and shredded cheddar instead of Velveeta. Hubby bragged at work and I shared the recipe. Definitely making again!",2,2,positive
Looks yummy and healthy food...good idea,2,2,positive
I made this according to the recipe and it was wonderful.  Served it for company.  Everyone loved it.,2,2,positive
"This was great! Full of flavor, and simple to put together. It wasn&#39;t time consuming either! My kids absolutely loved this. We added 100 calorie guacomole also!",2,2,positive
"This was great! Full of flavor, and simple to put together. It wasn&#39;t time consuming either! My kids absolutely loved this. We added 100 calorie guacomole also!",2,2,positive
Mmm Mmm GREAT!,2,2,positive
"My 12 year old son gobbled this up.  I wasn&#39;t a huge fan of the onions, so I&#39;ll make again, but maybe try dried onions next time.  I also only used ketchup on top but were still excellent!!!!!",2,2,positive
"Love how easy this is to make. But... way too sweet at a half a cup of sugar. Also, bake at 350 or 400 like other recipes suggest. After 50 mins at 325, center still jiggles.",2,2,positive
Didn&#39;t last a day at my house!  Excellent recipe!,2,2,positive
"You can also add shredded cheese to the cream cheese &amp; sour cream mixture. Thick shredded gives it texture. I&#39;m going to try the mascarpone &amp; Greek yogurt next time.  Also someone asked why cut the grapes.... you should always cut them, they are a choking Hazzard for elderly and children. Also, out of brown sugar? Make your own.
1 cup granulated sugar 
1 tbs molasses 
Mix, store in a zip lock baggy",2,2,positive
Delicious. Creamy and moist dessert. Love the topping.,2,2,positive
I have made this recipe several times and it is one of my favorite chicken recipes.  The chicken is so tender and the topping of tomatoes and garlic just makes it taste so good.,2,2,positive
"I made this yesterday and it is DELICIOUS! A friend of mine stopped by our house today and tried it, she loved it too and demanded the recipe. I added a little extra celery salt, and a splash of apple cider vinegar. I also wasn&#39;t sure which type of mayo to use, so I used half Hellmans and half Miracle whip. It was simply AMAZING!",2,2,positive
Uber moist and full of strawberry goodness- My mom loved it!!!!,2,2,positive
My family and I enjoyed this.  It was pretty easy and I always have these ingredients on hand.  We will do this again.,2,2,positive
"My husband and I were both skeptical, but this is amazing.",2,2,positive
"When I started making this, I was sure I was going to hate it. ( I didnt even save the recipe. )  To my surprise it was wonderful.  Not too overwhelming  taste of peanut butter .  It was perfect taste of chocolate and peanut butter, still tasting the cheesecake.  I used a package of chocolate Graham crackers instead of oreos. And I drizzled the chocolate fudge topping to make it look like lattice instead of covering it.  no peanut butter cups were needed. It was awesome. Everyone loved it . Definitely 5? took 2 days to find the recipe again but now its saved in 2 places !!!!!",2,2,positive
"Made this cake for my husbands birthday...followed directions exactly as written and it turned out perfectly!  I did not use the frosting, my husband requested a different kind (coconut), but I look forward to trying the frosting out in the future.",2,2,positive
Thick and rich. Really enjoyed as an alternative to a traditional chili,2,2,positive
I add some oatmeal to absorb some of the juice.,2,2,positive
I made this for my husband&#39;s birthday barbecue last month.  We had a few people over and the bowl was empty at the end of the meal.,2,2,positive
"I have been making this for years, it is one of my families favorites. I make it often for company for something different and it always gets rave reviews. Don&#39;t let the different ingredients detour you. It is a flavor combo that is unexpected, delicious and packed full of veggies.",2,2,positive
"I made this for Christmas dinner. It was a huge hit and my daughter requested it for her birthday dinner. I used canned crabmeat instead of the imitation stuff. Even though it was finely shredded it worked extremely well and actually gave some body to the sauce. I also used just a little extra shrimp, scallops and crabmeat. It was fantastic and will be a go-to for special dinners!",2,2,positive
I made this for a family reunion recently and it was a tremendous hit! Used frozen peaches from our own tree and substituted the juice from the peaches  for the water.  Delicious!!!!,2,2,positive
"Loved it.  2nd time I varied the recipe a little: more vanilla and 1/2 tsp salt, 1/2 and 1/2 instead of milk, beat the whites, replaced the white volume with water to make the batter, folded in the whites. It’s just as delicious, but substantially lighter with out losing the creamy ness.",2,2,positive
"This Banana bread is amazing!  I just started working with a toddler that cannot have any gluten, and looking for things that he can enjoy eating.  Did anyone try to make this in cupcake or mini loaf sizes? Do you think that it could work?",2,2,positive
"Jiffy cake mix comes in 9 oz. Have made this cake many time, except I buy pre baked pound cake instead of cake mix. I slice the cake, cover the bottom of glass 9x13 pan then follow the rest of this recipe. Also I do not use the fat-free or sugar-free, but thats just the way I am.",0,2,positive
Oh this was so good!!!  I have had MANY compliments!!!,0,2,positive
Best bars ever. I make these twice a week. One for home and one for work. All my cowokers are always asking for them.,2,2,positive
I don’t usually do reviews but I made this but doubled for my BIG family! And OMG! Absolutely the easiest and best dish! Everyone loved it!!,2,2,positive
So good! I used plain breadcrumbs and had no problem with the consistency. My husband loved it and our 3 year old chowed down as well. Served with mashed potatoes for tasty comfort dinner.,2,2,positive
"This was very good, but I forgot to trim the fat off the chops.  The casserole was a little too greasy.  I&#39;m going to try this with boneless skinless chicken breasts -- has anyone tried this?",2,0,negative
Excellent.   My family  loves this dessert.  They beg for it,0,2,positive
"I agree with some of the other reviewers.  The extra  1/2 tsp of salt is not needed its already salty from the beef broth.  Also I would use corn tortillas, like the texture better, not so soft like the flour.  And I would omit the garlic... to me thats not really authentic Mexican, think I&#39;ll add jalapeno instead. also sauce did taste a bit floury..  Was good, but think I&#39;ll keep looking for a more authentic Mexican recipe. And was not bland at all!!  I dont know where some of these ppl&#39;s taste buds are!",2,1,neutral
This recipe was given to me by a friend. I first made it for a soup and salad day at work.  It was such a hit I make it frequently at home as well.,2,2,positive
"Made this last night for a potluck today.  Everyone loved it-I work with lots of people on &#34;Keto&#34; and I was really glad to find something they could eat without needing to change anything!   Just make sure you get the excess moisture out of the Zucchini, I layer mine on a cookie sheet and dried it out a bit (400 for 10 min) before I cooled and combined it with the egg and cheese)  and you can get it firm without being too dry!",2,2,positive
Very Very good! Even my mother in law who is a VERY tough critic loved it.,2,2,positive
"I had never made this salad before I ate it at a picnic..delicious!  got the recipe and made it the next day, tossed in some chopped apples and chopped celery.  Also, melted the brown sugar and pecans together and poured over top for a crunchy, toffee like topping.",2,2,positive
"I first made this recipe around 10-12 years ago. Everyone that eats these always wants the recipe. My boyfriend will do anything that needs done around the house when I serve him these with a nice fresh salad, garlic bread &amp; some sweet tea lol. Best of all, I don&#39;t even have to ask him ;)Came here today to get the recipe, because I&#39;m making them for him tonight.  He is gonna be so pleased to walk in from work smelling the deliciousness as he enters the door. My mouth is watering just thinking about them simmering mmm mmm. Please do not hesitate on trying this recipe ladies and gents, you will not be disappointed, I promise ya!Thank you so much for the recipe Darlis! You&#39;re an angel. I&#39;m in Wisconsin too. Lived down south the first time I made these. Again I cannot thank you enough for this incredible recipe. You rock Darlis :)",2,2,positive
I made this for our church Mothers Day Dinner.  I did it in 4 small pans and 9 muffin tops.  The all turned out fantastic.  Very moist and didn&#39;t dry out even 2 days later. Will make it again for our bake sale...,2,2,positive
Where does the half n half come in.  I am not seeing any directions for it.,0,0,negative
I love this recipe.  Thank you for posting it.  I turn mine into seafood chowder by adding 2 cans of escargot and tiger shrimp.  I also use my home made bone broths either chicken or turkey as I can control the sodium levels this way.  I  don&#39;t have to add any extra chicken bouillon.  If I need extra salt I add 1/4 tsp of celery salt.  I always have reserve bacon grease so if I don&#39;t have any bacon on hand it has the flavour in the soup already.  It is nice to change it up once in a while.  I also use this recipe for loaded baked potato soup because it so much easier.  Enjoy!,2,2,positive
I made this cake for our church bingo and it was gone in a flash.  We were surprised that people offered to pay  two dollars for a second slice because it was so good.,2,2,positive
These are soooo good. I have made them 4 or 5 times since finding the recipe. Can&#39;t wait to try them with warmed apples slices this fall. This recipe is a &#34;keeper&#34;.,2,2,positive
what is ground mustard please? I have dried mustard powder and mustard with mustard seeds. is either one correct?,0,0,negative
"The texture was soggy, the taste was bland, the sauce only added more sweet to a really sweet cake and then throw in the fat and butter and there was nothing to find tasty.",1,1,neutral
OMG! Made for a bar-b-que.... ALL I HAVETO SAY IS EVERYONE WAS ASKING 4 THE RECIPE. THEY LASTED A WHOLE HR ON TABLE... FRIENDS WANTED MORE LOL I MADE 3 BATCHES FOR 30 PEOPLE ..,2,2,positive
"This was an instant favorite! Instead of the cookie crust, I broke up some leftover brownies. I also layered mine in a clear, glass bowl, alternating each layer at least twice...it just dressed it up a little and added some eye-appeal.",2,2,positive
Marvelous!,2,2,positive
This was very delicious.  I used organic chicken breast tenderloins.,2,2,positive
Best banana bread ever. Used pecans instead of walnuts as a preference. Took about 1:23 in a gas range. Perfect.,2,2,positive
"This is a great recipe especially for the appealing &#34;stick to veg&#34; texture of dressing. If thinner is preferred, spruce up with either cider vinegar, or buttermilk or a splash of pineapple juice!  It&#39;s all good!!",2,2,positive
"These cupcakes were so good! My family loved them. I made them in the morning, and they were a nice snack for breakfast. I would definitely make these a lot!",2,2,positive
I really enjoyed this recipe.,2,2,positive
http://5ab2f60lr54j47aiihqfj1l98y.hop.clickbank.net/,2,0,negative
"I make this 5 batches at a time, or with a family of 6 I wouldn&#39;t get a slice at all! I make them &amp; give them as birthday gifts for all my friends, everyone looks forward to their birthday, since the know they&#39;ll get a loaf!",2,2,positive
This was a great new way for us to enjoy chicken! Moist and lots of flavor! I would definately make this dish again.,1,2,positive
"This is delicious!  Love using the slow cooker in the fall and winter.  Just be careful not to overlook, some of my noodles got a bit crispy around the edges!",2,2,positive
